,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
2895,f,f,n,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,v,d
5276,x,s,g,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,v,u
4196,x,y,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
6209,f,y,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
2329,x,y,e,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,y,d
884,f,y,y,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,s,g
1364,x,f,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,a,g
1945,f,s,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,v,u
5522,k,f,n,f,n,f,w,n,w,e,s,f,w,n,w,o,e,w,v,l
6791,x,s,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
7169,k,s,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
1046,x,f,g,f,n,f,w,b,h,t,s,f,w,w,w,o,e,n,s,g
2148,f,f,e,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,y,d
6241,x,y,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
1266,f,f,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
3128,f,f,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,v,d
6201,x,s,n,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
6845,k,y,e,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
4447,f,y,g,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,p
1277,f,f,w,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,s,g
7084,k,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
415,b,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,n,g
4148,f,y,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,v,d
775,x,y,y,t,a,f,c,b,p,e,s,y,w,w,w,o,p,n,s,g
1276,x,f,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,n,a,g
219,s,f,g,f,n,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
5548,b,s,p,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,m
3785,f,y,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,v,d
1717,x,y,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,n,m
3614,x,y,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,d
6756,f,s,n,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
4765,x,f,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,g
4829,f,y,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,d
1851,x,s,w,f,n,f,w,b,h,t,f,s,w,w,w,o,e,n,a,g
3754,x,f,w,f,c,f,c,n,u,e,s,s,w,w,w,o,p,n,v,d
5229,x,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
4882,b,y,w,t,n,f,c,b,w,e,s,s,w,w,w,t,p,r,v,m
958,f,f,w,t,l,f,w,n,n,t,s,s,w,w,w,o,p,u,v,d
2696,f,f,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,y,d
4460,x,y,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,p
5309,f,y,e,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
2059,x,s,w,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,n,m
6336,f,y,n,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
6117,x,s,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
3602,x,y,g,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,y,d
5565,x,y,y,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,v,g
7971,x,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,n,v,l
4894,x,f,g,f,c,f,c,n,g,e,s,s,w,w,w,o,p,k,v,d
2855,x,y,g,t,n,f,c,b,w,t,s,s,g,g,w,o,p,n,v,d
5096,x,y,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,d
126,b,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,n,g
2894,f,f,g,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,v,d
1624,x,f,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,v,d
7697,k,y,e,f,f,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
919,x,s,w,f,n,f,w,b,h,t,s,f,w,w,w,o,e,k,s,g
4683,f,f,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,p
5800,x,y,y,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
7646,f,y,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
3468,x,f,g,f,c,f,w,n,p,e,s,s,w,w,w,o,p,n,v,d
990,x,s,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,k,n,m
4994,f,f,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,y,p
116,s,f,g,f,n,f,c,n,p,e,s,s,w,w,w,o,p,n,y,u
519,x,y,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,n,g
572,x,s,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,n,g
3959,x,s,g,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,v,u
1941,f,f,n,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,v,d
3115,f,y,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,y,d
32,x,y,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
2217,f,f,n,t,n,f,c,b,p,t,s,s,g,w,w,o,p,n,v,d
4998,x,y,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,d
2072,x,f,g,t,n,f,c,b,w,t,s,s,p,p,w,o,p,n,y,d
5095,f,f,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,p
2960,x,f,n,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,v,d
3305,f,y,e,t,n,f,c,b,n,t,s,s,g,p,w,o,p,n,v,d
7485,f,y,e,f,m,a,c,b,y,e,k,y,c,c,w,n,n,w,c,d
297,x,f,g,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,s,g
3679,x,s,p,f,c,f,c,n,n,e,s,s,w,w,w,o,p,k,s,d
912,x,s,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
3953,x,s,p,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,s,d
6815,f,s,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
4461,x,y,n,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
3805,f,f,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,y,d
5685,f,y,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,d
3350,f,y,n,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,v,d
4054,f,y,e,t,n,f,c,b,p,t,s,s,g,g,w,o,p,k,v,d
12,b,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,g
4373,f,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,g
5753,f,s,w,t,f,f,c,b,w,t,s,f,w,w,w,o,p,h,s,g
4427,x,y,y,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,d
4464,f,y,y,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,v,g
6236,f,y,n,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
2250,x,y,g,t,n,f,c,b,u,t,s,s,g,g,w,o,p,n,y,d
2750,x,y,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,y,d
6486,f,s,e,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
2808,x,y,e,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,v,d
1892,x,s,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,a,g
6449,k,s,w,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,n,g
2956,x,y,e,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,y,d
4370,f,f,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,y,d
7240,k,s,e,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
2299,x,y,g,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,v,d
646,b,y,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,s,m
5274,x,y,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
4276,k,y,n,f,n,f,w,n,w,e,f,f,w,n,w,o,e,w,v,l
6651,f,y,n,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
4851,x,y,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,d
2116,x,y,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,y,d
6348,x,s,e,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
2275,x,y,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,n,y,d
5549,x,y,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
6910,x,s,n,f,n,a,c,b,o,e,s,s,o,o,n,o,p,o,c,l
7277,k,y,e,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
1291,x,f,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,a,g
3859,x,f,w,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,v,d
3399,x,f,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,y,g
2877,f,f,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,y,d
6077,k,s,n,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
1914,f,f,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,a,g
3204,f,f,g,t,n,f,c,b,w,t,s,s,g,g,w,o,p,n,y,d
1597,x,s,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
5016,f,y,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,d
7256,k,y,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
33,x,y,n,t,l,f,c,b,p,e,s,y,w,w,w,o,p,n,y,p
2380,f,f,n,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,y,d
6907,x,f,g,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,s,g
1736,x,s,n,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
2863,x,y,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,y,d
830,s,f,g,f,n,f,c,n,p,e,s,s,w,w,w,o,p,k,v,u
6931,f,s,n,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
7070,k,s,n,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
2754,x,y,n,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,v,d
2487,x,s,w,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,s,g
2321,x,y,e,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,v,d
67,f,y,y,t,a,f,c,b,w,e,s,y,w,w,w,o,p,n,s,g
5,x,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,n,g
530,x,y,n,t,a,f,c,b,n,e,s,y,w,w,w,o,p,n,y,p
7432,x,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,o,c,l
5099,x,y,y,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,p
7991,k,s,g,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,n,g
5648,f,y,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,y,d
6991,k,y,e,f,m,f,c,b,y,e,k,y,c,c,w,n,n,w,c,d
3692,x,f,w,f,c,f,w,n,p,e,s,s,w,w,w,o,p,n,v,d
3767,f,f,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,n,y,d
4631,x,y,y,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,p
3811,f,y,n,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,v,d
4258,f,f,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,d
4360,f,y,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,y,d
5019,f,f,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,p
3575,f,f,e,t,n,f,c,b,p,t,s,s,g,g,w,o,p,k,v,d
2401,f,f,g,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
3768,f,y,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,y,d
4251,x,f,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,y,g
4242,x,f,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,d
825,x,y,y,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
2824,x,y,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,y,d
4539,f,y,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,g
5039,x,y,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,p
4933,x,f,y,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,g
2834,x,y,g,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
6094,f,s,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
7188,x,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,y,c,l
1474,x,f,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,a,g
3761,f,f,g,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,v,d
3742,x,s,g,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,v,d
3992,f,f,g,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,y,g
3497,f,f,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,y,d
5031,f,f,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,d
7166,f,y,n,f,m,f,c,b,y,e,k,y,c,c,w,n,n,w,c,d
993,f,f,n,f,n,f,c,n,n,e,s,s,w,w,w,o,p,k,v,u
1059,x,f,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,s,g
4802,f,s,g,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,v,g
3975,x,s,p,f,c,f,c,n,u,e,s,s,w,w,w,o,p,n,s,d
4908,x,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,g
6080,f,y,e,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
3121,f,y,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,n,y,d
1388,x,f,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,v,d
6704,f,s,e,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
4261,x,y,g,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,y,p
2246,x,y,g,t,n,f,c,b,p,t,s,s,g,p,w,o,p,n,v,d
2907,x,f,e,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,y,d
4543,f,f,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,d
6901,k,s,n,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
6972,k,s,n,f,y,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
6688,x,y,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
417,x,s,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,s,u
3190,x,y,y,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,g
2617,x,y,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,y,d
2220,x,f,e,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,v,d
2285,x,s,p,f,c,f,w,n,n,e,s,s,w,w,w,o,p,k,v,d
7778,k,y,n,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
4273,f,y,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,y,p
1877,x,f,e,t,n,f,c,b,p,t,s,s,w,g,w,o,p,k,y,d
4032,x,y,y,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,v,d
1783,f,s,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,s,g
1075,f,s,g,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,a,g
2785,f,f,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,y,d
5287,x,y,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
4282,f,f,y,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,v,g
4359,f,f,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,d
3567,x,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,p
6847,f,y,e,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
5844,x,f,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,g
7147,f,s,n,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
6952,x,f,w,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,s,g
1651,x,s,w,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,s,g
5711,f,s,p,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
2051,x,y,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
1896,x,f,n,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,y,d
7113,k,s,n,f,f,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
5383,f,s,b,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,v,u
1270,f,s,g,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,s,g
2997,x,y,e,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,y,d
7650,k,s,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,s,g
379,b,y,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,s,g
4008,f,f,g,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,y,d
7034,k,y,c,f,m,f,c,b,w,e,k,y,c,c,w,n,n,w,c,d
7279,k,s,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
1479,x,f,w,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,s,g
6836,f,s,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
1437,f,y,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,s,g
5433,x,s,b,t,f,f,c,b,w,t,f,s,w,w,w,o,p,h,s,g
2302,x,f,g,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,v,d
3505,f,y,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,v,d
3906,x,y,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,d
3589,x,y,g,t,n,f,c,b,p,t,s,s,g,g,w,o,p,n,v,d
635,b,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,m
3591,x,y,n,t,n,f,c,b,n,t,s,s,p,p,w,o,p,n,y,d
7731,x,s,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
5358,f,y,g,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,y,p
6289,f,s,n,f,s,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
7688,k,s,n,f,n,a,c,b,o,e,s,s,o,o,n,o,p,o,v,l
3675,x,f,g,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,v,p
6833,f,s,e,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
5479,k,y,p,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
489,x,y,n,t,a,f,c,b,n,e,s,y,w,w,w,o,p,k,s,p
7864,x,y,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
4736,x,y,g,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,p
8057,x,s,n,f,n,a,c,b,o,e,s,s,o,o,n,o,p,o,v,l
1134,x,y,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
2704,f,f,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,v,d
1526,x,y,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,y,d
5316,f,y,n,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
6036,x,y,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
3896,f,f,e,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
4429,x,y,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
7444,x,f,g,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,n,g
5094,x,f,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,y,d
1779,x,s,n,f,n,f,w,b,p,t,s,s,w,w,w,o,e,k,a,g
2145,f,y,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
46,x,y,y,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
6250,k,y,n,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
510,f,f,n,f,n,f,c,n,k,e,s,s,w,w,w,o,p,n,y,u
1767,x,s,n,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,s,g
2434,x,f,g,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,v,d
7333,k,s,e,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
6893,f,s,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
52,b,s,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,n,m
7053,x,s,n,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
2102,x,y,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,v,d
2685,x,f,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,v,d
6993,f,s,e,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
122,f,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,v,g
1095,f,y,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,v,u
2898,x,f,g,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,y,d
4463,x,y,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,y,p
878,f,y,y,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,y,g
7410,k,s,e,f,y,f,c,n,b,t,s,s,w,w,w,o,e,w,v,p
1747,f,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,k,y,u
3248,x,f,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,g
4760,f,f,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,d
4967,f,y,p,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,g
731,x,f,n,f,n,f,w,b,n,t,f,s,w,w,w,o,e,n,s,g
766,x,s,w,t,l,f,w,n,p,t,s,s,w,w,w,o,p,n,v,d
5225,f,s,b,t,f,f,c,b,h,t,f,f,w,w,w,o,p,h,v,g
5306,f,y,e,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
2522,f,f,n,t,n,f,c,b,p,t,s,s,w,g,w,o,p,k,v,d
5202,x,y,n,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,p
6530,k,f,w,f,n,f,w,b,p,e,s,k,w,w,w,t,p,w,n,g
6509,x,f,w,f,n,f,w,b,p,e,k,s,w,w,w,t,p,w,n,g
6183,x,y,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
6567,f,s,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
788,x,y,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,s,g
6699,f,y,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
7308,k,s,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
471,x,y,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,n,m
5389,k,s,e,t,n,f,c,b,w,e,s,s,w,e,w,t,e,w,c,w
7497,k,y,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
7119,k,f,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,n,g
2391,x,f,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,y,d
7752,k,f,g,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,s,g
3109,x,f,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,g
1308,f,s,w,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,a,g
241,x,s,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,s,g
1773,x,y,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,s,g
7809,b,f,g,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,n,g
2746,x,f,g,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,v,d
2001,x,y,e,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,v,d
5501,x,y,n,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
1690,x,y,y,t,a,f,c,b,n,e,s,y,w,w,w,o,p,n,y,p
491,f,s,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,s,g
5927,b,s,p,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,m
4710,x,y,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,g
4911,f,s,e,t,n,f,c,b,w,e,s,s,w,e,w,t,e,w,c,w
1323,f,y,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,s,u
2426,x,s,p,f,c,f,c,n,g,e,s,s,w,w,w,o,p,k,v,d
4247,x,s,b,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,s,g
7877,x,s,n,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
6569,x,s,n,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
3199,x,f,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,g
7550,b,s,w,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,s,g
6597,f,s,n,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
451,b,s,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
3590,x,f,p,f,c,f,c,n,g,e,s,s,w,w,w,o,p,k,s,d
3600,f,f,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,k,y,d
846,x,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,s,m
2178,x,f,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,d
3348,f,f,e,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
2448,f,f,n,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,v,d
3442,f,f,e,t,n,f,c,b,w,t,s,s,p,p,w,o,p,n,v,d
3269,f,f,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,v,d
2688,f,f,n,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,y,d
4469,x,s,w,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,v,u
2840,x,f,g,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,v,d
